"full_name","epoch_mjd","q","ad","a","e","i","om","w","tp","ma","per"
"   944 Hidalgo (A920 UB)",60200,1.937190287762277,9.51978775520052,5.728489021481399,.6618322422373577,42.5790787649256,21.44298227461608,56.49774321926142,2458419.751611086063,128.0107689403918,5007.933514621191
"  2060 Chiron (1977 UB)",60200,8.551859944833794,18.87413502861815,13.71299748672597,.376368299264118,6.916605089759068,209.3082056390069,339.358562347876,2468601.531281069094,196.9435131041574,18547.99719263414
"  5145 Pholus (1992 AD)",60200,8.667630046769201,31.91490722860167,20.29126863768543,.5728394216480152,24.68817822781075,119.3584445694239,354.6078677617433,2448497.630706570071,126.1922336446235,33385.8338501188
"  5335 Damocles (1991 DA)",60200,1.590864206082171,22.15768088123363,11.8742725436579,.8660242806257754,61.73218654064019,314.0962752826882,191.09224955975,2463096.253839663711,290.2482359556858,14945.44828452856
"  7066 Nessus (1993 HA2)",60200,11.92508223323561,37.28245342901464,24.60376783112513,.5153147958846481,15.61705084842384,31.38848625284294,170.6716308186942,2448608.730981928791,93.61627622102986,44575.97562044674
"  8405 Asbolus (1995 GO)",60200,6.88285402006795,29.25409735269458,18.06847568638126,.6190683630686258,17.6132482616632,5.828396652578065,290.8028607812804,2452484.129505041359,99.02272470048582,28053.08969822239
" 10199 Chariklo (1997 CU26)",60200,13.13639978842105,18.43453895016815,15.7854693692946,.1678169662808024,23.392951706711,300.4484262696481,241.9856131218439,2452966.330057308311,113.6858808183043,22907.86824734436
" 10370 Hylonome (1995 DW2)",60200,18.91792224227821,31.11686567350418,25.01739395789119,.2438092363209174,4.139288083498681,178.3099957297551,5.950877347354027,2449801.465223568164,81.90944873600958,45704.77005139031
" 15504 (1999 RG33)",60200,2.122881494561932,16.60711740652421,9.364999450543069,.7733174992937316,34.97714436088772,23.37145584654064,273.9153895083836,2461515.924714753507,314.7614749453157,10467.91195643167
" 20461 Dioretsa (1999 LD31)",60200,2.342797036986029,45.25564466447726,23.79922085073164,.9015599270379473,160.4233192138184,297.4611982250067,102.5312268640574,2451505.903241613943,73.80901507915786,42407.48680445192
