"full_name","epoch_mjd","q","ad","a","e","i","om","w","tp","ma","per"
"   132 Aethra (A873 LA)",60200,1.601442482215522,3.624684265300178,2.613063373757849,.3871398228231697,24.97312705901773,258.0662136578718,255.5322069902164,2460515.982976423415,286.386903003308,1542.848706902428
"   391 Ingeborg (A894 VB)",60200,1.611705905640779,3.029513573822635,2.320609739731707,.3054817111010172,23.20672221060868,212.8409297955829,147.0484985238573,2460825.312096104184,185.7991231982061,1291.224009471748
"   475 Ocllo (A901 PA)",60200,1.609111531217466,3.577098826159038,2.593105178688252,.3794653821055375,18.95356767788775,34.39891903363096,305.9244033321992,2459917.694119626146,66.75169693409691,1525.206423367831
"   512 Taurinensis (A903 MC)",60200,1.632973879337496,2.745532164345504,2.1892530218415,.2540954092351039,8.747442574183022,107.0080704401337,249.377942625585,2460265.603752001884,340.1908356455234,1183.156962165422
"   699 Hela (A910 LC)",60200,1.54266945556421,3.684227606755901,2.613448531160056,.409718830437632,15.29232101718535,242.4986669657723,91.46340296811681,2460667.591691722343,251.0354351194898,1543.189836112675
"   985 Rosina (A922 TC)",60200,1.661970815006972,2.937292343237418,2.299631579122195,.2772882273423241,4.057013416471747,290.2629096959894,59.7279788699845,2460220.031981158060,354.4796962537782,1273.754767881024
"  1009 Sirene (A923 UE)",60200,1.438605143838226,3.820174546225302,2.629389845031764,.4528749144762718,15.71650664119563,229.2791963880721,186.5680848339435,2459506.078116811858,160.5258581053067,1557.330892968868
"  1011 Laodamia (A924 AC)",60200,1.560027257602177,3.230465931781809,2.395246594691993,.3486986846952257,5.48802530405099,132.4679992812353,353.1583381391303,2460372.990244309221,314.1390270543397,1354.015930383697
"  1065 Amundsenia (1926 PD)",60200,1.660841698751688,3.06193969584922,2.361390697300454,.2966679759303001,8.361152671812789,330.3141487206796,353.6613683760746,2460507.831384834630,276.5244643032403,1325.409865501007
"  1131 Porzia (1929 RO)",60200,1.590181776732479,2.865621838964338,2.227901807848408,.2862424317218029,3.229992929307627,100.6570798566807,248.063160690729,2459873.520845930811,96.91256114061321,1214.62578307177
