"full_name","epoch_mjd","q","ad","a","e","i","om","w","tp","ma","per"
"163693 Atira (2003 CP20)",60200,.5022811804522043,.9796986506083509,.7409899155302776,.3221484261459149,25.61890866927569,103.8786004757471,252.9284493140825,2460277.451039634859,241.0949994361265,232.9790516561822
"164294 (2004 XZ130)",60200,.3367784532839054,.8982405768871738,.6175095150855396,.4546181960657665,2.953185049759937,211.1639184326319,5.408260002910342,2460179.810690692278,42.02276120880941,177.2408841430048
"413563 (2005 TG45)",60200,.427754323291714,.9350203596503182,.6813873414710161,.3722303053528194,23.33388636601644,273.4210156364294,230.4448386984752,2460102.297041295122,172.0828359840671,205.442134490563
"418265 (2008 EA32)",60200,.4280937198209173,.803771889857483,.6159328048392001,.3049668462898668,28.26305935781197,100.946292633515,181.8321138551084,2460248.880307027884,261.355542006093,176.5624839371521
"434326 (2004 JG6)",60200,.2978335459967487,.9726690097002557,.6352512778485022,.5311563213135677,18.94453795460094,37.01407638847464,353.0061215093465,2460242.485311430481,278.2696926969405,184.9339934441604
"481817 (2008 UL90)",60200,.4310535301708591,.9590406931379577,.6950471116544084,.3798211330670379,24.30887763473605,81.13342614804681,183.6525242047972,2460175.807426605824,41.99997799152386,211.6507400003244
"594913 'Aylo'chaxnim (2020 AV2)",60200,.4570321001125955,.6537666185768587,.5553993593447271,.1771108618997825,15.86876771225709,6.69787241615563,187.3378427251672,2460267.843938902120,199.6405616071791,151.1842286786695
"613676 (2006 WE4)",60200,.6412102884387028,.9282937660095478,.7847520272241253,.1829134985393634,24.76612073842725,311.0021911748569,318.5956853801268,2460269.783368865163,261.7722036098134,253.9201092568783
"       (1998 DK36)",50868,.404266784575135,.9802476911377221,.6922572378564286,.4160165290189738,2.017520293212931,151.461719724384,180.0427079366329,2450971.788301160536,183.252226967682,210.3776912142139
"       (2010 XB11)",60200,.2881190803266316,.9479657627240176,.6180424215253246,.5338198960266261,29.8834881478815,96.30631923937855,202.4912263623756,2460261.921853404915,235.4053016816563,177.4703701217915
