"full_name","epoch_mjd","q","ad","a","e","i","om","w","tp","ma","per"
"  1566 Icarus (1949 MA)",60200,.1866259406325122,1.969530551894392,1.078078246263452,.8268901712103501,22.80104694362879,87.9527054093117,31.43790554868084,2460008.961549586972,168.6493296248419,408.8592720888782
"  1620 Geographos (1951 RA)",60200,.8277373149255719,1.663634367817797,1.245685841371684,.3355167993126496,13.33611530092578,337.171894032707,276.9535896841236,2460192.258184912143,5.842707541129352,507.8216581511345
"  1685 Toro (1948 OA)",60200,.7711747217067797,1.963839028129787,1.367506874918283,.4360725084085139,9.383400372912124,274.2219794346486,127.2363658006104,2460281.909573080533,309.8252434869305,584.1073947485528
"  1862 Apollo (1932 HA)",60200,.6473172743358138,2.294226859393716,1.470772066864765,.5598792709493757,6.352575269964484,35.55764368439061,286.0512477301328,2460143.002002545415,31.77157420261008,651.5030999612881
"  1863 Antinous (1948 EA)",60200,.8907714146951394,3.629776036688067,2.260273725691603,.6059010886291751,18.39398368405608,346.4173511167094,268.0991211955613,2460000.175205316283,58.10282187094043,1241.194898353234
"  1864 Daedalus (1971 FA)",60200,.5633077713282414,2.358436921804229,1.460872346566235,.6144031525736727,22.21618613032047,6.612757709783962,325.6674848151169,2459894.122620596233,171.0182148003836,644.9363111063689
"  1865 Cerberus (1971 UA)",60200,.5756882856102773,1.584159997777317,1.079924141693797,.4669178478524017,16.10210707575543,212.8888340667087,325.2963088363686,2460226.574934671995,337.099897405553,409.9098003252871
"  1866 Sisyphus (1972 XA)",60200,.8745415533395654,2.912953837574834,1.8937476954572,.5381953174451635,41.20648913538512,63.45727456084547,293.1099295125747,2460628.618854023716,198.085683029215,951.8786870239949
"  1981 Midas (1973 EA)",60200,.6216534932227368,2.931734119057864,1.7766938061403,.6501065681242958,39.82371420927438,356.8451144071217,267.8224064502453,2459978.818180636823,92.26038625809801,865.0023938496005
"  2063 Bacchus (1977 HB)",60200,.7013978554727046,1.454912694403307,1.078155274938006,.3494463443467962,9.431623470032589,33.05928603927946,55.34924685221409,2460325.078887999747,250.3202237439092,408.9030923548976
