"full_name","epoch_mjd","q","ad","a","e","i","om","w","tp","ma","per"
" 15760 Albion (1992 QB1)",60200,40.9393185793422,47.70563256611366,44.32247557272793,.07633050612965819,2.180953151547551,359.3121796559913,6.271386774828227,2450373.987721415329,32.82218288568167,107779.0722393939
" 15788 (1993 SB)",60200,26.74730271846225,52.57872970250509,39.66301621048367,.325636190235264,1.936252410487473,354.7318268958825,78.92465361041819,2459876.408068696149,1.278773672962759,91238.26814409568
" 15789 (1993 SC)",60200,32.40408435130139,47.29273420111429,39.84840927620784,.186816112866799,5.148238902825495,354.5294225067485,319.4126484771841,2441310.461032383606,74.01511934378058,91878.71462796383
" 15807 (1994 GV9)",60200,40.84070779955848,46.14522281336845,43.49296530646346,.06098129865867832,.5655333507735677,176.9537336913164,299.3718282824295,2434469.516398482258,88.41621804593015,104767.5901691972
" 15809 (1994 JS)",60200,33.04871641639777,51.50937218923555,42.27904430281666,.2183192179158117,14.05972354703009,56.44044161757177,238.14628838,2460264.689128196653,359.7698675778099,100412.1276388721
" 15810 Arawn (1994 JR1)",60200,34.83670972028065,43.97317942054789,39.40494457041427,.1159304980614922,3.798084791034369,144.7989284240169,103.56224209727,2450399.414441657593,39.05279960240589,90349.24094880758
" 15820 (1994 TB)",60200,26.96732450828048,52.72168102718474,39.84450276773261,.3231858189953493,12.13780348711472,317.338361307067,98.94102947995367,2458496.322545876973,6.678305346400931,91865.20406931061
" 15836 (1995 DA2)",60200,33.51672630990513,38.90771988468786,36.21222309729649,.07443610352639746,6.558762695947376,127.5112417718058,330.4822540550424,2444057.058079997949,73.01589760370115,79594.16075035896
" 15874 (1996 TL66)",60200,35.01739840914302,134.3988057079717,84.70810205855739,.5866109904701201,23.93991960601513,217.6498161332993,184.7746349181989,2452099.990079768574,10.24068494626855,284764.5041893313
" 15875 (1996 TP66)",60200,26.359176827119,52.93429961364413,39.64673822038156,.3351489174065699,5.694007424905595,316.7253433625162,75.62976230467332,2451721.994146862606,33.47435390313635,91182.10663487916
