"full_name","epoch_mjd","q","ad","a","e","i","om","w","tp","ma","per"
"     1 Ceres (A801 AA)",60200,2.548883313217214,2.98562540853069,2.767254360873952,.0789125317658808,10.5868796009696,80.25497772273573,73.42179714001003,2459919.898104763426,60.0787728227207,1681.403889244621
"     2 Pallas (A802 FA)",60200,2.132363465581522,3.407891491997856,2.770127478789689,.2302291205337655,34.92583569687742,172.9188063580106,310.8728895656645,2460010.588615900870,40.59807483982662,1684.023159852341
"     3 Juno (A804 RA)",60200,1.985361961437921,3.353164252860571,2.669263107149246,.2562134635134289,12.99055194378932,169.8391667366867,247.737933907518,2460036.684142527898,37.02311341023957,1592.888961997617
"     4 Vesta (A807 FA)",60200,2.150650299541145,2.573193867116444,2.361922083328795,.08944909117827099,7.142176968213055,103.7099923672372,151.6622800356213,2459576.788004566873,169.3518013373338,1325.857278061479
"     5 Astraea (A845 XA)",60200,2.09387697453836,3.059894923809241,2.5768859491738,.187439019096015,5.358657262727356,141.4690012627987,359.1367402246138,2460438.058355837260,303.3980245657571,1510.919140989475
"     6 Hebe (A847 NA)",60200,1.934018977949462,2.91721388157219,2.425616429760826,.2026690806426626,14.73599024416998,138.6364222287955,239.5857261608267,2459648.549608301801,144.002798245033,1379.84916566165
"     7 Iris (A847 PA)",60200,1.838340127567497,2.935130321263104,2.3867352244153,.2297678817649948,5.518704120039901,259.49837871756,145.4437071615264,2460769.530977622499,207.8984570598599,1346.805219620417
"     8 Flora (A847 UA)",60200,1.856694955271904,2.545667317033829,2.201181136152867,.1565006056171466,5.889162690232197,110.8630987655121,285.6029716485701,2460342.029276929597,317.2863496431091,1192.839742539945
"     9 Metis (A848 HA)",60200,2.092744369898234,2.680572174264563,2.386658272081398,.1231487161866886,5.577849141912224,68.86859613491036,5.747918918515977,2460255.011858036354,345.4283175292959,1346.740085267525
"    10 Hygiea (A849 GA)",60200,2.791338937436998,3.488547352724526,3.139943145080762,.1110224585403432,3.831825288522495,283.1735818881358,312.4833794004088,2459776.104747967987,75.17819839481271,2032.268583095851
