jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2456294.0,-0.5,-0.1813123008536652,0.9642567063183674,-4.833496674147619e-05,-0.01734825790931131,-0.003237379343823814,1.21949051178308e-05,SOLAR_SYSTEM_BARYCENTER
2456304.0,-0.5,-0.3495365809036956,0.9173141278619189,-5.226032560484219e-05,-0.01652816355637974,-0.006212415258402789,2.281598837606869e-05,SOLAR_SYSTEM_BARYCENTER
2456314.0,-0.5,-0.5069408144755393,0.841733434480988,-4.854020146841657e-05,-0.0151723170338897,-0.008987779395331729,3.434318543145048e-05,SOLAR_SYSTEM_BARYCENTER
2456324.0,-0.5,-0.6486201670392268,0.7400908922770538,-4.328961322035564e-05,-0.01336880022200897,-0.01146378964212441,4.280671739408051e-05,SOLAR_SYSTEM_BARYCENTER
2456334.0,-0.5,-0.7704230248943841,0.6155306408955485,-4.430425506212445e-05,-0.01116143182923701,-0.01360055307848939,5.12676270419122e-05,SOLAR_SYSTEM_BARYCENTER
2456344.0,-0.5,-0.8685281334094238,0.4719124505081341,-3.546142138816248e-05,-0.008606559529877277,-0.01529259253422494,5.84657611901287e-05,SOLAR_SYSTEM_BARYCENTER
2456354.0,-0.5,-0.9401399886737054,0.3139080778631245,-3.119776461077532e-05,-0.005828720362378748,-0.01650682977320914,6.226536648233142e-05,SOLAR_SYSTEM_BARYCENTER
2456364.0,-0.5,-0.9833615925964219,0.1462433125970398,-2.861287880405133e-05,-0.002881121062209445,-0.01723340457656532,6.630626568616404e-05,SOLAR_SYSTEM_BARYCENTER
2456374.0,-0.5,-0.9969247887411691,-0.02592181547572882,-1.795748816121124e-05,0.0001338777484615504,-0.01741461631632798,6.72692930566064e-05,SOLAR_SYSTEM_BARYCENTER
2456384.0,-0.5,-0.9808145078668028,-0.1973060314760177,-1.617001524108192e-05,0.003100015721890856,-0.01708826217245681,6.557651210607098e-05,SOLAR_SYSTEM_BARYCENTER
2456394.0,-0.5,-0.9357384397562951,-0.3630338857842913,-1.056006030399239e-05,0.005972935495119616,-0.01626883714295337,6.395992978342027e-05,SOLAR_SYSTEM_BARYCENTER
2456404.0,-0.5,-0.8631385160133292,-0.518150626383934,-1.841846490475828e-06,0.008637899386722171,-0.01496001573379781,5.847574313273039e-05,SOLAR_SYSTEM_BARYCENTER
2456414.0,-0.5,-0.7655351899760141,-0.6582277858252785,-2.878203608188143e-06,0.01102106197075557,-0.0132491447768554,5.189531377525988e-05,SOLAR_SYSTEM_BARYCENTER
2456424.0,-0.5,-0.6458140364626819,-0.7794823729793137,3.879624593284227e-06,0.01309267504345027,-0.01116220084973555,4.484322080874213e-05,SOLAR_SYSTEM_BARYCENTER
2456434.0,-0.5,-0.5075431122941674,-0.8783871731062501,7.620356766382468e-06,0.01475703015371734,-0.008758663215801753,3.441045916869161e-05,SOLAR_SYSTEM_BARYCENTER
2456444.0,-0.5,-0.3549275179362162,-0.9523667603192649,4.485924789651421e-06,0.01599644698891997,-0.00614357526961799,2.471241114825809e-05,SOLAR_SYSTEM_BARYCENTER
2456454.0,-0.5,-0.1921784084103646,-0.9994981895874265,9.799921840797033e-06,0.01679183866594123,-0.003347146453362928,1.395860900626296e-05,SOLAR_SYSTEM_BARYCENTER
2456464.0,-0.5,-0.02401934046401429,-1.018398320163989,7.093656041046816e-06,0.01708883890259686,-0.0004672863101739686,1.402546914665726e-06,SOLAR_SYSTEM_BARYCENTER
2456474.0,-0.5,0.1447368889789645,-1.008785221478987,3.050445226990107e-06,0.01692176869611448,0.002402487439385247,-8.987515073731063e-06,SOLAR_SYSTEM_BARYCENTER
2456484.0,-0.5,0.3095255666330269,-0.9708954962847651,4.545828204042746e-06,0.01627916724323674,0.005226406518826996,-2.063391971887059e-05,SOLAR_SYSTEM_BARYCENTER
2456494.0,-0.5,0.4655496925372946,-0.9057155140594781,-4.050385516510412e-06,0.01516036285150901,0.007891180198729161,-3.189234430853469e-05,SOLAR_SYSTEM_BARYCENTER
2456504.0,-0.5,0.6084534724959813,-0.8152225643416731,-8.059341518122073e-06,0.01363642765770318,0.01033516915154654,-4.047089727974666e-05,SOLAR_SYSTEM_BARYCENTER
2456514.0,-0.5,0.734271322252527,-0.7017387901737031,-1.171453834693957e-05,0.01170829468335028,0.01251404542549668,-4.991075206575451e-05,SOLAR_SYSTEM_BARYCENTER
2456524.0,-0.5,0.8391879585718729,-0.5684188405413623,-2.373783896101691e-05,0.009431895356566024,0.01432518922290831,-5.681036594187096e-05,SOLAR_SYSTEM_BARYCENTER
2456534.0,-0.5,0.9202519806836188,-0.4190769524172939,-2.737120875047848e-05,0.00689504990590667,0.01574877082995125,-6.152832252420877e-05,SOLAR_SYSTEM_BARYCENTER
2456544.0,-0.5,0.9749813175095589,-0.2577036121449047,-3.598896307416815e-05,0.004121396769850248,0.01673661088736052,-6.621189285694252e-05,SOLAR_SYSTEM_BARYCENTER
2456554.0,-0.5,1.001476543761003,-0.0890028199547114,-4.790408794094471e-05,0.001215224766916084,0.01722426279383404,-6.695199652092265e-05,SOLAR_SYSTEM_BARYCENTER
2456564.0,-0.5,0.9989362197647444,0.08216257716037244,-5.127877002269942e-05,-0.001738816822924347,0.01723454093873225,-6.664772637558612e-05,SOLAR_SYSTEM_BARYCENTER
2456574.0,-0.5,0.9670785981193489,0.2509388644746143,-6.306761757634186e-05,-0.004688512678416528,0.01673144830324935,-6.522956943729182e-05,SOLAR_SYSTEM_BARYCENTER
2456584.0,-0.5,0.9065639598329879,0.4121268227828365,-7.155770132911996e-05,-0.007504107134930299,0.01571295197803932,-5.976513969750895e-05,SOLAR_SYSTEM_BARYCENTER
2456594.0,-0.5,0.8191162297434817,0.5609537187375406,-7.483422136861942e-05,-0.0101221373926808,0.01423874315610556,-5.44694277975866e-05,SOLAR_SYSTEM_BARYCENTER
2456604.0,-0.5,0.7069677352009265,0.6928935187296154,-8.674067486564802e-05,-0.01247049739734135,0.01230553829455527,-4.717294010929227e-05,SOLAR_SYSTEM_BARYCENTER
2456614.0,-0.5,0.573409911580084,0.8036441570296631,-8.987847957413672e-05,-0.01443197917071486,0.009984338491569865,-3.714238791913025e-05,SOLAR_SYSTEM_BARYCENTER
2456624.0,-0.5,0.4224440935868513,0.8898531831862289,-9.298949652836427e-05,-0.0159803902488225,0.007359120208094472,-2.813921222552453e-05,SOLAR_SYSTEM_BARYCENTER
2456634.0,-0.5,0.2584288676528823,0.9486704238126769,-0.0001015540652662774,-0.01704800532644679,0.004470244685680074,-1.677809940420523e-05,SOLAR_SYSTEM_BARYCENTER
2456644.0,-0.5,0.08653094868146033,0.9780569772431215,-9.93297622075281e-05,-0.01757340795736706,0.001446396198184212,-4.94739587113492e-06,SOLAR_SYSTEM_BARYCENTER
2456654.0,-0.5,-0.0879963560941709,0.9771851440139615,-0.000101943620379034,-0.01757789701523516,-0.001626027903068664,5.525042575322584e-06,SOLAR_SYSTEM_BARYCENTER
2456664.0,-0.5,-0.2598544721933794,0.9458771566952028,-0.0001044703701144991,-0.01702593942282876,-0.004672569508615908,1.794511288669678e-05,SOLAR_SYSTEM_BARYCENTER
2456674.0,-0.5,-0.4235163167768028,0.8851115485857781,-9.839786855165174e-05,-0.01593902732597208,-0.007549856482336436,2.848469653183171e-05,SOLAR_SYSTEM_BARYCENTER
