jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2456294.0,-0.5,-0.1812733392356919,0.9642194480308203,-4.30117139372874e-05,-0.01711954405579465,-0.003012202499746585,-8.574486958237361e-05,SOLAR_SYSTEM_BARYCENTER
2456304.0,-0.5,-0.3494919806692268,0.917283479169238,-4.981054831943909e-05,-0.01634485771427273,-0.005954620658788238,-8.92007572881333e-05,SOLAR_SYSTEM_BARYCENTER
2456314.0,-0.5,-0.5068918925235325,0.8417101840169622,-4.930389048125285e-05,-0.01503983002254541,-0.008704976680982275,-8.844387091636017e-05,SOLAR_SYSTEM_BARYCENTER
2456324.0,-0.5,-0.6485683678430659,0.7400756102749959,-4.751197946066141e-05,-0.01329104283842153,-0.01116432664660736,-8.712614894398039e-05,SOLAR_SYSTEM_BARYCENTER
2456334.0,-0.5,-0.7703698778574849,0.6155236623892817,-5.212842310534973e-05,-0.01114069936779725,-0.01329326919753189,-8.197511391725879e-05,SOLAR_SYSTEM_BARYCENTER
2456344.0,-0.5,-0.8684752077090265,0.471913865466584,-4.692409195447854e-05,-0.008643464020053409,-0.01498655812181915,-7.415342243028454e-05,SOLAR_SYSTEM_BARYCENTER
2456354.0,-0.5,-0.9400888469636767,0.313917728440548,-4.622828480158302e-05,-0.005922172358419285,-0.01621107846389176,-6.581562805145956e-05,SOLAR_SYSTEM_BARYCENTER
2456364.0,-0.5,-0.9833137448761629,0.1462607978445048,-4.703532363585665e-05,-0.003028361959574257,-0.01695666623464645,-5.345541070574395e-05,SOLAR_SYSTEM_BARYCENTER
2456374.0,-0.5,-0.9968816477705437,-0.02589712770294506,-3.949571499034652e-05,-6.2805821894016e-05,-0.01716505960889328,-4.06374933204932e-05,SOLAR_SYSTEM_BARYCENTER
2456384.0,-0.5,-0.9807773474594077,-0.1972749859645238,-4.04559170108739e-05,0.00285969528882242,-0.01687325352282831,-2.729019369916019e-05,SOLAR_SYSTEM_BARYCENTER
