jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2456294.0,-0.5,-0.1812755234719785,0.9642276897307412,-9.527365145371014e-05,-0.0172981526055832,-0.00302440344619394,-8.020418835344667e-05,SOLAR_SYSTEM_BARYCENTER
2456304.0,-0.5,-0.3494989862429964,0.917291005513248,-0.0001017555451980184,-0.01651853674742866,-0.005994693161064276,-7.158362577355637e-05,SOLAR_SYSTEM_BARYCENTER
2456314.0,-0.5,-0.5069035143101998,0.8417162482747041,-0.0001006085244962598,-0.0152034528218823,-0.0087717378608354,-5.927043863761253e-05,SOLAR_SYSTEM_BARYCENTER
2456324.0,-0.5,-0.6485842645157558,0.7400795089065992,-9.787171623246304e-05,-0.01343977954863137,-0.0112558058216499,-4.725748947479177e-05,SOLAR_SYSTEM_BARYCENTER
2456334.0,-0.5,-0.770389581895436,0.6155247558531873,-0.0001012666144011009,-0.0112701595557827,-0.0134067661206121,-3.258819908723723e-05,SOLAR_SYSTEM_BARYCENTER
2456344.0,-0.5,-0.8684981391400269,0.471911596967979,-9.460018664634326e-05,-0.008749826230674643,-0.01511872267595707,-1.670633457008194e-05,SOLAR_SYSTEM_BARYCENTER
2456354.0,-0.5,-0.9401143305978017,0.313911640391596,-9.224487605367423e-05,-0.006002296986075516,-0.01635800934427746,-2.00409816527928e-06,SOLAR_SYSTEM_BARYCENTER
2456364.0,-0.5,-0.983341030243285,0.1462505454749809,-9.124396847904665e-05,-0.003079883912610373,-0.01711402635798731,1.483687798493509e-05,SOLAR_SYSTEM_BARYCENTER
2456374.0,-0.5,-0.9969099311575703,-0.02591176624066563,-8.18013866008027e-05,-8.420424705036978e-05,-0.01732820412964629,3.011938270716926e-05,SOLAR_SYSTEM_BARYCENTER
2456384.0,-0.5,-0.9808057956939751,-0.1972941030897734,-8.081976334527871e-05,0.00286905199852712,-0.01703736673544558,4.38425458437895e-05,SOLAR_SYSTEM_BARYCENTER
