jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2456294.0,-0.5,-0.181307558040144,0.964219482495517,-6.839146835100089e-05,-0.01718334419560864,-0.003209800035739284,6.723347229454263e-09,SOLAR_SYSTEM_BARYCENTER
2456304.0,-0.5,-0.3495274283253644,0.9172780078181042,-7.280158333687245e-05,-0.01637084501177808,-0.006159340639420078,-4.146855635842961e-07,SOLAR_SYSTEM_BARYCENTER
2456314.0,-0.5,-0.5069275235493012,0.8416990945753542,-6.985903551958244e-05,-0.01502723741120484,-0.008910776111960686,7.558457588687759e-07,SOLAR_SYSTEM_BARYCENTER
2456324.0,-0.5,-0.6486031313737325,0.74005895632918,-6.565592402651751e-05,-0.01324024203050823,-0.01136513073158513,-1.458949357676428e-07,SOLAR_SYSTEM_BARYCENTER
2456334.0,-0.5,-0.7704027486302509,0.6155016617992562,-6.795706917336395e-05,-0.01105318991524503,-0.01348315071244987,2.177677600151271e-07,SOLAR_SYSTEM_BARYCENTER
2456344.0,-0.5,-0.8685052162961358,0.4718868938766135,-6.06017282351319e-05,-0.008521829032480763,-0.01515991210754078,8.257977718894333e-07,SOLAR_SYSTEM_BARYCENTER
2456354.0,-0.5,-0.9401151084607345,0.3138863082439077,-5.798263358912119e-05,-0.00577000233762096,-0.01636278781796974,-2.632782142058039e-07,SOLAR_SYSTEM_BARYCENTER
2456364.0,-0.5,-0.9833354850164429,0.1462255827723179,-5.715089042837323e-05,-0.002850148735729573,-0.01708225294647418,7.347941388720282e-07,SOLAR_SYSTEM_BARYCENTER
2456374.0,-0.5,-0.996898225706289,-0.02593537192371292,-4.830544394933382e-05,0.0001361900881232636,-0.01726081660706285,5.908316253931905e-07,SOLAR_SYSTEM_BARYCENTER
2456384.0,-0.5,-0.9807882747360473,-0.1973154041947386,-4.833125773951178e-05,0.003073599861806547,-0.01693635423131995,-2.406314778814888e-07,SOLAR_SYSTEM_BARYCENTER
2456394.0,-0.5,-0.9357133121851363,-0.3630391879391142,-4.448442981018943e-05,0.005918571201200372,-0.0161233050144833,9.469225586263809e-07,SOLAR_SYSTEM_BARYCENTER
2456404.0,-0.5,-0.8631152370369298,-0.5181520912497701,-3.742715174949928e-05,0.008557191337931055,-0.01482515520917985,1.271263908012209e-07,SOLAR_SYSTEM_BARYCENTER
2456414.0,-0.5,-0.7655144480366715,-0.6582257599411524,-3.997319343575971e-05,0.01091639255975376,-0.01312893659746411,-6.63861887199311e-08,SOLAR_SYSTEM_BARYCENTER
2456424.0,-0.5,-0.6457964450991615,-0.7794773059625473,-3.452922588517303e-05,0.01296713393216726,-0.01106019337985748,8.021796398352782e-07,SOLAR_SYSTEM_BARYCENTER
2456434.0,-0.5,-0.5075291921001461,-0.8783796043580068,-3.186777781785328e-05,0.01461432308110541,-0.008677867546032883,-4.098246913457125e-07,SOLAR_SYSTEM_BARYCENTER
2456444.0,-0.5,-0.3549176811410422,-0.9523573030308958,-3.581503899424979e-05,0.01584078641683744,-0.006086376256903435,1.409489895353903e-07,SOLAR_SYSTEM_BARYCENTER
2456454.0,-0.5,-0.1921729466595415,-0.999487512706325,-3.102340497594261e-05,0.01662781941565583,-0.003315232622880604,3.611845686175571e-07,SOLAR_SYSTEM_BARYCENTER
2456464.0,-0.5,-0.02401841627397347,-1.018387128706279,-3.394617426565911e-05,0.01692130259030143,-0.00046159971534068,-8.195408724863978e-07,SOLAR_SYSTEM_BARYCENTER
2456474.0,-0.5,0.144733246985299,-1.008774235607525,-3.789362680870875e-05,0.01675566072877845,0.0023817790177058,2.31502168778268e-07,SOLAR_SYSTEM_BARYCENTER
2456484.0,-0.5,0.3095174646527381,-0.9708854300673628,-3.599303841927291e-05,0.01611939088687556,0.005179914241045455,-2.459912191634331e-07,SOLAR_SYSTEM_BARYCENTER
2456494.0,-0.5,0.4655373684549844,-0.9057070544462474,-4.388658091333975e-05,0.01501163445114773,0.007820276438345151,-9.375142564486941e-07,SOLAR_SYSTEM_BARYCENTER
2456504.0,-0.5,0.6084372887832497,-0.8152163508854021,-4.691614179668615e-05,0.0135031374550924,0.01024194691209205,1.371308992043601e-07,SOLAR_SYSTEM_BARYCENTER
2456514.0,-0.5,0.7342517553010975,-0.7017353960891343,-4.934411615748328e-05,0.01159437722346258,0.01240125643534996,-8.482288855636727e-07,SOLAR_SYSTEM_BARYCENTER
2456524.0,-0.5,0.8391655846644099,-0.5684187557827132,-5.992860581271445e-05,0.009340713267075137,0.01419616278091532,-7.418240969003491e-07,SOLAR_SYSTEM_BARYCENTER
2456534.0,-0.5,0.9202274589769361,-0.4190805693089762,-6.195407329970002e-05,0.006829294724146385,0.01560731555984015,-1.089549398094022e-07,SOLAR_SYSTEM_BARYCENTER
2456544.0,-0.5,0.9749553705205772,-0.2577112137509884,-6.88422714651936e-05,0.004083009504735653,0.01658690232556497,-1.254676564006337e-06,SOLAR_SYSTEM_BARYCENTER
2456554.0,-0.5,1.001449936053071,-0.08901457165125673,-7.895723643545656e-05,0.001205338507078703,0.01707072000710311,-3.74562318322539e-07,SOLAR_SYSTEM_BARYCENTER
2456564.0,-0.5,0.9989097354535708,0.08214663247372386,-8.05143434536173e-05,-0.001719910269783155,0.01708169615507466,-4.155674869718077e-07,SOLAR_SYSTEM_BARYCENTER
2456574.0,-0.5,0.9670530176639744,0.2509188076303426,-9.052183082672996e-05,-0.004641371403101228,0.01658381325202297,-1.297744985094735e-06,SOLAR_SYSTEM_BARYCENTER
2456584.0,-0.5,0.9065400369578762,0.412102856024396,-9.731932124616809e-05,-0.007430122674975254,0.01557488453241663,-2.09106085611297e-08,SOLAR_SYSTEM_BARYCENTER
2456594.0,-0.5,0.8190946692722246,0.5609261597303599,-9.904202438515696e-05,-0.0100234936153437,0.014114318747384,-6.765723886984654e-07,SOLAR_SYSTEM_BARYCENTER
2456604.0,-0.5,0.7069491722360486,0.6928627911643765,-0.0001095793174245615,-0.01235010613696017,0.01219842968496851,-9.19400830155523e-07,SOLAR_SYSTEM_BARYCENTER
2456614.0,-0.5,0.573394892727017,0.803610778098225,-0.0001115729837884878,-0.01429339414578897,0.009897707360805098,2.065387741123418e-07,SOLAR_SYSTEM_BARYCENTER
2456624.0,-0.5,0.4224330608138595,0.8898177483602243,-0.0001137986663970522,-0.01582770223656813,0.007295523725599284,-7.975105842487988e-07,SOLAR_SYSTEM_BARYCENTER
2456634.0,-0.5,0.2584221452669203,0.9486335892712652,-0.0001217628903306541,-0.01688572145142991,0.004431560034094863,-2.508368600737939e-07,SOLAR_SYSTEM_BARYCENTER
2456644.0,-0.5,0.08652873380319327,0.9780194404531151,-0.0001192409207567232,-0.01740631855030482,0.001433765377841405,2.777021161433942e-07,SOLAR_SYSTEM_BARYCENTER
2456654.0,-0.5,-0.08799399943567514,0.9771476231590691,-0.00012186853275986,-0.01741093426278652,-0.001612232045278116,-7.062615763600294e-07,SOLAR_SYSTEM_BARYCENTER
2456664.0,-0.5,-0.2598476149545169,0.9458403695151104,-0.0001247201153114457,-0.01686403179248828,-0.004632754308798705,4.412071467730687e-07,SOLAR_SYSTEM_BARYCENTER
