jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2456294.0,-0.5,-0.1799905244246809,0.9666831348197713,-5.331739615212816e-05,-0.01730429836832669,-0.003023085388495128,-8.007355098659271e-05,SUN
2456304.0,-0.5,-0.3482755129095093,0.9197591513392039,-5.848985032836408e-05,-0.0165246963241511,-0.005993470694611126,-7.145232602998504e-05,SUN
2456314.0,-0.5,-0.5057417119447016,0.8441961486629744,-5.602527987685036e-05,-0.01520962775933748,-0.008770609207024703,-5.913817855428954e-05,SUN
2456324.0,-0.5,-0.6474842976000265,0.7425702294392843,-5.195986713932526e-05,-0.01344597213661511,-0.01125477053162159,-4.712398726965954e-05,SUN
2456334.0,-0.5,-0.7693516395379909,0.6180253553360763,-5.401288996368253e-05,-0.01127637214262994,-0.01340582624630325,-3.245333872835676e-05,SUN
2456344.0,-0.5,-0.8675224207254928,0.474421099797567,-4.599231290077104e-05,-0.008756057784918917,-0.01511788245556634,-1.657045030939724e-05,SUN
2456354.0,-0.5,-0.9392010048865148,0.3164290432004203,-4.227439071651986e-05,-0.006008543522858548,-0.016357269255387,-1.86744806172934e-06,SUN
2456364.0,-0.5,-0.9824902402475468,0.1487748554692388,-3.990225058547833e-05,-0.003086144589422803,-0.01711338491521883,1.497452214540029e-05,SUN
2456374.0,-0.5,-0.996121820621619,-0.02338153617738993,-2.907727855693719e-05,-9.047950051511361e-05,-0.01732766176898592,3.025824101392579e-05,SUN
2456384.0,-0.5,-0.9800805100820549,-0.1947589515294174,-2.670061047104751e-05,0.002862762375512771,-0.01703692512316843,4.398270066175956e-05,SUN
2456394.0,-0.5,-0.9350738107338937,-0.3604820154986181,-2.005778571826022e-05,0.005729604747370186,-0.01625462196321022,5.842495342135026e-05,SUN
2456404.0,-0.5,-0.8625434515899992,-0.5155960228576363,-9.852420353262111e-06,0.008395489483247039,-0.01498333415418691,6.916723312907893e-05,SUN
2456414.0,-0.5,-0.7650096771160303,-0.6556725237756353,-8.95039192992503e-06,0.01078654390515701,-0.01330930390134494,7.850159157539493e-05,SUN
2456424.0,-0.5,-0.6453578525409858,-0.7769285222196859,1.796728753408381e-07,0.01287278757625207,-0.01125742487594972,8.658254712201132e-05,SUN
2456434.0,-0.5,-0.5071558089514575,-0.8758367798407923,6.692961909260409e-06,0.01455808423343741,-0.008886144138940106,9.005434068750875e-05,SUN
2456444.0,-0.5,-0.3546083985190044,-0.9498217852229559,6.684977917357096e-06,0.0158241365658668,-0.006299550290997713,9.262199959598606e-05,SUN
2456454.0,-0.5,-0.19192656902666,-0.9969604355720063,1.542745176486001e-05,0.01665106767886505,-0.003527012936820051,9.213318445645698e-05,SUN
2456464.0,-0.5,-0.02383372567421375,-1.015869409766706,1.639310524656516e-05,0.01698357869805806,-0.0006657400805530826,8.753875343125955e-05,SUN
2456474.0,-0.5,0.1448574474396061,-1.006266585425634,1.619922013739256e-05,0.01685494201473118,0.002191295882208889,8.257187679110908e-05,SUN
2456484.0,-0.5,0.3095823118133092,-0.9683883618431725,2.164988165026666e-05,0.01625256199701956,0.005008699622372013,7.364983746219584e-05,SUN
2456494.0,-0.5,0.4655438993372337,-0.9032208985531833,1.704067063995953e-05,0.01517457870256272,0.007673369764341149,6.233674089927185e-05,SUN
2456504.0,-0.5,0.6083864010677225,-0.8127412796016581,1.69757017509956e-05,0.01369085844959384,0.01012366614187057,5.092629871536273e-05,SUN
2456514.0,-0.5,0.7341441763940959,-0.6992714652172534,1.714703261464608e-05,0.01180114774659268,0.01231506916222236,3.596049080694694e-05,SUN
2456524.0,-0.5,0.8390018743374036,-0.5659659500185223,8.75840748678176e-06,0.009560247726415989,0.01414458642737753,2.100354365450777e-05,SUN
2456534.0,-0.5,0.920008018389206,-0.4166388021861612,8.499780522970478e-06,0.007054930345170607,0.01559184753587439,5.935545160223306e-06,SUN
2456544.0,-0.5,0.9746804023940581,-0.2552803371285061,2.941458407883314e-06,0.004307900039283765,0.01660797063163566,-1.108498280461944e-05,SUN
2456554.0,-0.5,1.001119419914278,-0.08659442790043788,-6.274797817192378e-06,0.001422659296568194,0.01712766891942267,-2.578515969905427e-05,SUN
2456564.0,-0.5,0.9985234313550906,0.08455615901466197,-7.346631952309275e-06,-0.001516759717668496,0.01717280679831508,-4.06517029698159e-05,SUN
2456574.0,-0.5,0.9666104809437569,0.2533177476430719,-1.72529644735565e-05,-0.004458572499107876,0.0167063545342516,-5.51672469137052e-05,SUN
2456584.0,-0.5,0.9060406386796402,0.4144911170962119,-2.429326696511155e-05,-0.007273255389306532,0.01572519371572619,-6.592942346728409e-05,SUN
2456594.0,-0.5,0.8185376215232982,0.5633034889975805,-2.655300425238535e-05,-0.009897371753381295,0.01428790921920809,-7.667415253965538e-05,SUN
2456604.0,-0.5,0.7063335668311056,0.6952287329197658,-3.78652584916809e-05,-0.01225863297355782,0.01239012228968681,-8.475860604927141e-05,SUN
2456614.0,-0.5,0.5727197746089441,0.8059646499351208,-4.081263441168938e-05,-0.01423944469870541,0.01010178754881872,-8.899592776527555e-05,SUN
2456624.0,-0.5,0.4216974862408924,0.8921586749263544,-4.41048842130359e-05,-0.01581304436515603,0.007505913059049157,-9.272598720944538e-05,SUN
2456634.0,-0.5,0.2576251909945577,0.9509605195496869,-5.317522285704063e-05,-0.01691096476547362,0.004641990648246868,-9.218715139590744e-05,SUN
2456644.0,-0.5,0.08566952236777792,0.9803311399809502,-5.172448416616085e-05,-0.01747089396885144,0.001637964350155729,-8.894839981723718e-05,SUN
2456654.0,-0.5,-0.08891626109563544,0.9794426782910022,-5.531617889067016e-05,-0.01751311028543182,-0.001420356547170748,-8.458436586186969e-05,SUN
2456664.0,-0.5,-0.2608335997427271,0.9481172042143903,-5.895612279964348e-05,-0.01700096593211624,-0.004458932485846932,-7.560860900785123e-05,SUN
2456674.0,-0.5,-0.4245553953196043,0.8873330899594919,-5.40592619771304e-05,-0.01595477738322944,-0.007334628833476748,-6.574743923251502e-05,SUN
