jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2456294.0,-0.5,-0.1799904843269797,0.966683136698491,-5.326409767866241e-05,-0.01730417566398903,-0.003022854034747291,-8.017401935628363e-05,SUN
2456304.0,-0.5,-0.3482754700687796,0.9197591597674822,-5.843939521467261e-05,-0.01652461860545702,-0.005993223462487658,-7.155961479122922e-05,SUN
2456314.0,-0.5,-0.5057416676236697,0.8441961639755977,-5.597781144321591e-05,-0.01520959732037692,-0.008770353394413578,-5.924912066681338e-05,SUN
2456324.0,-0.5,-0.6474842531050506,0.7425702517677836,-5.191544059623234e-05,-0.0134459898758893,-0.01125451368961239,-4.723530783730859e-05,SUN
2456334.0,-0.5,-0.7693515961805734,0.6180253846048289,-5.397147068137552e-05,-0.01127643753649497,-0.01340557595622096,-3.256175126300896e-05,SUN
2456344.0,-0.5,-0.8675223797836312,0.4744211357261551,-4.595377742331462e-05,-0.008756168903084284,-0.01511764610549451,-1.667275447407655e-05,SUN
2456354.0,-0.5,-0.939200967566835,0.3164290853118418,-4.223853054098045e-05,-0.006008697085249697,-0.01635705382197172,-1.960624072185961e-06,SUN
2456364.0,-0.5,-0.9824902076496916,0.1487749031039271,-3.986877822655765e-05,-0.003086336063088041,-0.0171131967574411,1.489322502780709e-05,SUN
2456374.0,-0.5,-0.9961217937059326,-0.02338148384201886,-2.904583595435908e-05,-9.070323351737727e-05,-0.01732750644085986,3.019122277662679e-05,SUN
2456384.0,-0.5,-0.9800804896411367,-0.1947588954546771,-2.667077970066073e-05,0.002862512987403146,-0.01703680720969807,4.393193947441697e-05,SUN
2456394.0,-0.5,-0.9350737973691745,-0.3604819567561893,-2.002910133516115e-05,0.005729337065602028,-0.01625454494494902,5.839194772362477e-05,SUN
2456404.0,-0.5,-0.8625434456940336,-0.5155959625979749,-9.824382997727177e-06,0.008395211409294511,-0.01498330030455261,6.915295742197267e-05,SUN
2456414.0,-0.5,-0.7650096788609139,-0.6556724631939893,-8.922483113626127e-06,0.01078626364728702,-0.01330931421948391,7.850646718485394e-05,SUN
2456424.0,-0.5,-0.6453578618733116,-0.77692846252077,2.079753419450644e-07,0.01287251340714726,-0.01125747905743737,8.660642987078132e-05,SUN
2456434.0,-0.5,-0.5071558255937829,-0.8758367222032631,6.722168598716249e-06,0.01455782424609991,-0.008886240584430383,9.009652574652811e-05,SUN
2456444.0,-0.5,-0.354608421978089,-0.9498217307646578,6.715572812373656e-06,0.01582389843470173,-0.006299686153594979,9.268124172422651e-05,SUN
2456454.0,-0.5,-0.1919265986081506,-0.996960385316955,1.545987779954456e-05,0.01665085843319818,-0.003527184206406782,9.220773452577456e-05,SUN
2456464.0,-0.5,-0.0238337605029655,-1.015869364614785,1.6427751236594e-05,0.01698340451446176,-0.0006659417015159339,8.762641080277991e-05,SUN
2456474.0,-0.5,0.1448574083936972,-1.006266546126104,1.623640946916143e-05,0.01685480803483048,0.002191069861433021,8.267005396208307e-05,SUN
2456484.0,-0.5,0.3095822697047472,-0.9683883289726114,2.168986261721073e-05,0.01625247217585966,0.005008455873329489,7.375563600130548e-05,SUN
2456494.0,-0.5,0.465543855410927,-0.9032208724983548,1.708360906089519e-05,0.01517453569146827,0.007673115482050376,6.244703752563777e-05,SUN
2456504.0,-0.5,0.6083863566222857,-0.8127412605480908,1.702167617010523e-05,0.01369086351814957,0.01012340883237798,5.103783765363179e-05,SUN
2456514.0,-0.5,0.7341441327434735,-0.6992714531438627,1.719603199116752e-05,0.01180120074526254,0.01231481642085015,3.606997934750943e-05,SUN
2456524.0,-0.5,0.8390018327720558,-0.5659659446982204,8.810331457600204e-06,0.00956034709072247,0.01414434571447782,2.1107749422799e-05,SUN
2456534.0,-0.5,0.9200079801380049,-0.4166388031924753,8.554442351018553e-06,0.007055073141989041,0.01559162595689042,6.031392151368421e-06,SUN
2456544.0,-0.5,0.9746803685881051,-0.2552803438481804,2.998590588147765e-06,0.004308082053472233,0.01660777472725388,-1.100032387137432e-05,SUN
2456554.0,-0.5,1.00111939155349,-0.08659443955164021,-6.215535707306508e-06,0.00142287515531838,0.01712750447222629,-2.571418826793814e-05,SUN
2456564.0,-0.5,0.9985234092785744,0.08455614335930621,-7.285643266723967e-06,-0.001516516386169605,0.01717267866247354,-4.059651405197439e-05,SUN
2456574.0,-0.5,0.9666104658051382,0.2533177290292158,-1.71907034979434e-05,-0.00445830887762994,0.01670626649215637,-5.512946944404618e-05,SUN
2456584.0,-0.5,0.9060406309278239,0.4144910966568271,-2.423022552326171e-05,-0.007272979259547764,0.01572514836609911,-6.59101728186534e-05,SUN
2456594.0,-0.5,0.8185376213891226,0.5633034679194461,-2.648969724844069e-05,-0.00989709126621419,0.01428790790072225,-7.667399705387207e-05,SUN
2456604.0,-0.5,0.7063335743204978,0.6952287124085479,-3.780220865874424e-05,-0.01225835640848003,0.01239016504124783,-8.477755007657513e-05,SUN
2456614.0,-0.5,0.572719789502841,0.8059646311798263,-4.075035686154819e-05,-0.01423918021946423,0.01010187310851305,-8.903341204784498e-05,SUN
2456624.0,-0.5,0.4216975081017046,0.8921586590641192,-4.404387128920527e-05,-0.01581279977875211,0.007506038901311568,-9.278090537577721e-05,SUN
2456634.0,-0.5,0.2576252191790162,0.9509605076321777,-5.311592958784533e-05,-0.01691074729162507,0.004642153058454617,-9.225788214859398e-05,SUN
2456644.0,-0.5,0.08566955604590056,0.9803311329434851,-5.166731476315492e-05,-0.01747071002704384,0.001638158534399805,-8.903285495654099e-05,SUN
2456654.0,-0.5,-0.08891622291594556,0.9794426769248883,-5.526147489173567e-05,-0.01751296530535301,-0.001420136320898291,-8.46800524727153e-05,SUN
2456664.0,-0.5,-0.2608335581863991,0.9481172091434127,-5.890415301200787e-05,-0.01700086419326055,-0.004458692718205696,-7.571270243657911e-05,SUN
2456674.0,-0.5,-0.4245553516113219,0.8873331016216602,-5.401021442499704e-05,-0.01595472188883398,-0.007334376601788974,-6.58568663669093e-05,SUN
2456684.0,-0.5,-0.5751552470511635,0.7991292470544892,-5.659062370296826e-05,-0.01443757745734307,-0.00998628539143516,-5.441234470028284e-05,SUN
2456694.0,-0.5,-0.7080200036928983,0.6861199869246981,-5.320949910310903e-05,-0.01245883250457516,-0.01233190854235363,-3.95192915138694e-05,SUN
2456704.0,-0.5,-0.8189850255393785,0.5520105118603525,-4.664080169262412e-05,-0.01011465258800939,-0.01426524735456139,-2.553199965707915e-05,SUN
2456714.0,-0.5,-0.9049505424541376,0.4010401069773924,-4.708813365856078e-05,-0.007487995805561797,-0.01577085847438347,-9.875047810362282e-06,SUN
2456724.0,-0.5,-0.9633597121550742,0.2377549315424054,-3.790781112457859e-05,-0.004628569480445141,-0.01678420047115799,6.8474032332443e-06,SUN
2456734.0,-0.5,-0.9926029183287522,0.06736242598588683,-3.19664173583359e-05,-0.001670667524147726,-0.01727119753028654,2.143448723011229e-05,SUN
2456744.0,-0.5,-0.9921967888893782,-0.1050617845023501,-2.962412822199356e-05,0.001313588958400705,-0.01726210359898827,3.727872483668518e-05,SUN
2456754.0,-0.5,-0.9622265106813678,-0.2744447178219892,-1.778539798304553e-05,0.004250827721051649,-0.01672518630796483,5.136353749236871e-05,SUN
2456764.0,-0.5,-0.9038955968168765,-0.4356453572575056,-1.412619734542686e-05,0.007015614759474084,-0.0157015886533459,6.286528818309389e-05,SUN
2456774.0,-0.5,-0.8192302201916103,-0.5841865290137582,-8.951098033092077e-06,0.009567896522663244,-0.01424857129379296,7.467890543020795e-05,SUN
2456784.0,-0.5,-0.710714121752903,-0.7158178783940817,1.729496512087736e-06,0.01182765608463034,-0.01237181905824314,8.248514087249698e-05,SUN
2456794.0,-0.5,-0.581804444099953,-0.8267770408177078,2.464048675694653e-06,0.01371323802189278,-0.01016596096830597,8.801933574731976e-05,SUN
2456804.0,-0.5,-0.4362957995609673,-0.9142163411647922,9.394444882311991e-06,0.01521980595133772,-0.007691320914555645,9.252102685467552e-05,SUN
2456814.0,-0.5,-0.2782975056220844,-0.9756419302775772,1.565871623416983e-05,0.01627626988210036,-0.004990689964294292,9.213481079044301e-05,SUN
2456824.0,-0.5,-0.112521648972156,-1.009444340495374,1.391928673892615e-05,0.01686004215774788,-0.002180882795190543,9.035194879040132e-05,SUN
2456834.0,-0.5,0.05646252030691669,-1.014902610452976,2.04993436202388e-05,0.01699100382359146,0.0006908808202818154,8.617370618033768e-05,SUN
2456844.0,-0.5,0.2239079345948334,-0.991735669269077,2.06054374751931e-05,0.01662337199531112,0.00354962380811858,7.7821731289391e-05,SUN
2456854.0,-0.5,0.3849619099050596,-0.9407268601661642,1.760334047047099e-05,0.01579284070839365,0.006286006972412099,6.917857187578336e-05,SUN
2456864.0,-0.5,0.5352786091860944,-0.8633292657836106,2.136843347042957e-05,0.01453048613009993,0.008869792343034224,5.733572250867028e-05,SUN
2456874.0,-0.5,0.6705009211817247,-0.7615122219941703,1.543025577186054e-05,0.01283176830660387,0.011206934792539,4.329808384012917e-05,SUN
2456884.0,-0.5,0.7866972393808784,-0.6382480608009785,1.242007831195215e-05,0.010779455094786,0.01321963296051678,2.990052758287556e-05,SUN
2456894.0,-0.5,0.8806550437402559,-0.4968596148978923,1.156372541969463e-05,0.008408375490884417,0.01489071863477207,1.355177685203336e-05,SUN
2456904.0,-0.5,0.9493907511910064,-0.3412115253230119,1.472076563422512e-06,0.005764620032550743,0.01612986181701139,-2.419611746601394e-06,SUN
2456914.0,-0.5,0.9908128071935604,-0.175861818694267,-8.261637219791462e-07,0.002959274782058012,0.01690874661924395,-1.729246329052167e-05,SUN
2456924.0,-0.5,1.003612859175661,-0.005361607531664058,-6.567442008733605e-06,3.102632980023225e-05,0.01722068267837112,-3.374672206698871e-05,SUN
2456934.0,-0.5,0.9870047757493248,0.1653099202203702,-1.75888170430606e-05,-0.002927529768392307,0.01700756985267507,-4.743150374620731e-05,SUN
2456944.0,-0.5,0.9413777272510868,0.3310128944940132,-1.912224297103714e-05,-0.005803177216195906,0.01630078387514101,-6.00622643575115e-05,SUN
2456954.0,-0.5,0.8678200492580126,0.4869733893485455,-2.829123916850573e-05,-0.008552660359304479,0.01510844255496087,-7.221160814260948e-05,SUN
2456964.0,-0.5,0.7681750697571914,0.6283010624175052,-3.66992683659297e-05,-0.01105873514903051,0.01343005503474751,-8.008852997947966e-05,SUN
2456974.0,-0.5,0.6454313228231023,0.7506039700621987,-3.781968403529156e-05,-0.01323827432088454,0.01135354638113901,-8.72026775375143e-05,SUN
2456984.0,-0.5,0.5030268076072133,0.8501650246083752,-4.769432547507854e-05,-0.01505084245091509,0.00890921173394626,-9.178905392866978e-05,SUN
2456994.0,-0.5,0.3451686667743359,0.9236050566213236,-5.088307867032319e-05,-0.01639191718073482,0.006163760560389917,-9.197500421653625e-05,SUN
2457004.0,-0.5,0.176790666085489,0.9686269937187477,-5.185580422774804e-05,-0.01723820624691983,0.003238794193734271,-9.159919604857695e-05,SUN
2457014.0,-0.5,0.002870158988781307,0.9837664664883395,-5.923466513479167e-05,-0.01756802340251574,0.0001859500205714924,-8.73571117629086e-05,SUN
2457024.0,-0.5,-0.1711329350366013,0.968307287760905,-5.648443994586741e-05,-0.01732916095180578,-0.002877557259623547,-8.001770256497355e-05,SUN
2457034.0,-0.5,-0.3397522959836292,0.9228682893718975,-5.722608257613824e-05,-0.01656994758118509,-0.005836928924978047,-7.209063648554956e-05,SUN
2457044.0,-0.5,-0.4979329532563733,0.8488009377658001,-5.948015896753996e-05,-0.01530005321249241,-0.008634593126528985,-6.010989796217984e-05,SUN
2457054.0,-0.5,-0.6406301985745417,0.7483633490264533,-5.218404699444568e-05,-0.01354108599630226,-0.01114275911525987,-4.728666250721565e-05,SUN
2457064.0,-0.5,-0.7635397344311308,0.6249235300915869,-5.236647571342694e-05,-0.0113954683670795,-0.01329483654757063,-3.375395101172959e-05,SUN
2457074.0,-0.5,-0.8630814805630169,0.4822274318317844,-4.841036488271654e-05,-0.008901123987622156,-0.01504827512299497,-1.724649426878536e-05,SUN
2457084.0,-0.5,-0.9361640972816694,0.3247689587523632,-3.935124168856358e-05,-0.006145129888951681,-0.01630887192012139,-2.24858958103635e-06,SUN
2457094.0,-0.5,-0.9808960303902422,0.1575434558145634,-3.85651414487376e-05,-0.003243899691509069,-0.01707827571894422,1.343919588346858e-05,SUN
2457104.0,-0.5,-0.9961446709118208,-0.01452512633999309,-2.9338361348967e-05,-0.0002475484773154668,-0.01733993834089686,2.99861568084392e-05,SUN
2457114.0,-0.5,-0.9815552554975432,-0.1861321343897117,-2.147133600487206e-05,0.002722779329031047,-0.01706120524063243,4.340304110116138e-05,SUN
2457124.0,-0.5,-0.9379968068627336,-0.3521876984433041,-1.93862988753811e-05,0.005577010405656816,-0.01630216492605724,5.720042532537646e-05,SUN
2457134.0,-0.5,-0.8668856930533989,-0.5080152705647168,-7.7060212732717e-06,0.008267768720420376,-0.01506920555496968,6.92924092475188e-05,SUN
2457144.0,-0.5,-0.7704807403363851,-0.648977891328888,-3.179804135722261e-06,0.01067740787162019,-0.01339591637558276,7.779507030334092e-05,SUN
2457154.0,-0.5,-0.6519227880683112,-0.7712146683084071,2.645433016688873e-07,0.01276440123917306,-0.01137243564155222,8.609058854601455e-05,SUN
2457164.0,-0.5,-0.5145931238572162,-0.871415932398558,1.060670244021692e-05,0.01448944949891456,-0.009020270890170537,9.051067388340604e-05,SUN
2457174.0,-0.5,-0.3626003291196273,-0.9466922175331255,1.095896914913551e-05,0.01576939779279677,-0.006425714552784534,9.198704620038117e-05,SUN
2457184.0,-0.5,-0.2004056828407747,-0.9952083798798285,1.53387113216511e-05,0.01661266925237249,-0.003679048893810813,9.249973750868197e-05,SUN
2457194.0,-0.5,-0.03244779343345134,-1.015651513985721,2.096384243359883e-05,0.01698788767213128,-0.0008140449511508973,8.818618675415077e-05,SUN
2457204.0,-0.5,0.136365602530792,-1.007430364553501,1.764996071086563e-05,0.01686573854944746,0.002054480523886622,8.22951741175704e-05,SUN
2457214.0,-0.5,0.3013224389549913,-0.9709990178021524,2.181891060032251e-05,0.01629274368031417,0.004857326586549023,7.468775682270604e-05,SUN
2457224.0,-0.5,0.4579038387447344,-0.9072337100000877,2.090008481625964e-05,0.01524907013539493,0.007546386294394546,6.29453232124714e-05,SUN
2457234.0,-0.5,0.6015047699042301,-0.8179104107424298,1.53587884785724e-05,0.01376560688534505,0.01000696334773744,5.122116988887585e-05,SUN
