jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2456294.0,-0.5,-0.1800225589928464,0.9666749275845473,-2.643521304941891e-05,-0.01718948995835214,-0.003208481978040471,1.373607140831574e-07,SUN
2456304.0,-0.5,-0.3483039549918773,0.9197461536440601,-2.953588846721816e-05,-0.01637700458850053,-0.006158118172966928,-2.833858200124515e-07,SUN
2456314.0,-0.5,-0.505765721183803,0.8441789949636246,-2.527579090022279e-05,-0.01503341234866001,-0.00890964745814999,8.881058421917694e-07,SUN
2456324.0,-0.5,-0.6475031644580032,0.7425496768618653,-1.974407493342954e-05,-0.01324643461849198,-0.01136409544155681,-1.239273063593012e-08,SUN
2456334.0,-0.5,-0.7693648062728059,0.6180022612821452,-2.070334473599535e-05,-0.01105940250209227,-0.01348221083814103,3.526281188945709e-07,SUN
2456344.0,-0.5,-0.8675294978816016,0.4743963967062015,-1.199385448953478e-05,-0.008528060586725039,-0.01515907188715005,9.616820325741362e-07,SUN
2456354.0,-0.5,-0.9392017827494477,0.3164037110527321,-8.01214825196682e-06,-0.005776248874403992,-0.01636204772907928,-1.266281106558637e-07,SUN
2456364.0,-0.5,-0.9824846950207046,0.1487498927665759,-5.809172534804907e-06,-0.002856409412542002,-0.0170816115037057,8.724382993372274e-07,SUN
2456374.0,-0.5,-0.9961101151703377,-0.02340514186043723,4.418664094531698e-06,0.0001299148346585198,-0.01726027424640248,7.296899321497204e-07,SUN
2456384.0,-0.5,-0.9800629891241271,-0.1947802526343826,5.787895134719429e-06,0.003067310238792198,-0.0169359126190428,-1.00476659911431e-07,SUN
2456394.0,-0.5,-0.9350509906183548,-0.3605001324804085,1.104271803229374e-05,0.005912268246956086,-0.01612296619422517,1.088358159737049e-06,SUN
2456404.0,-0.5,-0.8625160050732127,-0.5156101701939244,1.95204519642937e-05,0.008550876670661218,-0.01482492125890768,2.697646084643001e-07,SUN
2456414.0,-0.5,-0.7649784135465159,-0.6556820331295048,1.840624247824585e-05,0.01091006806796736,-0.01312880985341999,7.730715166651936e-08,SUN
2456424.0,-0.5,-0.6453236939433855,-0.7769328621004511,2.529101853539486e-05,0.01296080247398817,-0.01106017746338614,9.465460905625439e-07,SUN
2456434.0,-0.5,-0.507119762774683,-0.875835571363754,2.939619425901954e-05,0.0146079917588415,-0.008677965753255405,-2.655860305934181e-07,SUN
2456444.0,-0.5,-0.3545715279311992,-0.9498148133240978,2.688835429737964e-05,0.01583446353250496,-0.006086585862545992,2.845728864229088e-07,SUN
2456454.0,-0.5,-0.1918899615730177,-0.9969476552526355,3.311309030422592e-05,0.01662150913926646,-0.003315548725242013,5.041891141038951e-07,SUN
2456464.0,-0.5,-0.02379846111635573,-1.015850947491374,3.161740767983061e-05,0.01691500719013936,-0.0004620182170350187,-6.77125942903219e-07,SUN
2456474.0,-0.5,0.1448903290117235,-1.006242735417607,2.909120866196841e-05,0.01674938167920556,0.002381261954750522,3.733418061777542e-07,SUN
2456484.0,-0.5,0.3096118406073398,-0.9683595773302393,3.24074917114734e-05,0.01611312871303633,0.005179302441562392,-1.046793130527885e-07,SUN
2456494.0,-0.5,0.4655692045367704,-0.9031877784343179,2.59248497617915e-05,0.01500538840467506,0.007819573417395878,-7.966237437370713e-07,SUN
2456504.0,-0.5,0.6084067365521453,-0.812704550755861,2.430263805772243e-05,0.01349690539234389,0.01024115494825929,2.777243656849793e-07,SUN
2456514.0,-0.5,0.7341589427336951,-0.6992319610493164,2.327891376065238e-05,0.01158815711903845,0.0124003750704898,-7.08026233181787e-07,SUN
2456524.0,-0.5,0.8390106365015753,-0.5659245858638154,1.409275096580167e-05,0.009334506734168045,0.01419519143122338,-6.024091912000144e-07,SUN
2456534.0,-0.5,0.9200105185666018,-0.4165965482724057,1.345759468638227e-05,0.006823102519918311,0.01560625781016643,2.975730012783479e-08,SUN
2456544.0,-0.5,0.974676567633899,-0.2552381899497131,7.954837533839232e-06,0.004076828574022419,0.01658576082253443,-1.116228197626021e-06,SUN
2456554.0,-0.5,1.001109364290449,-0.08655338080221033,-7.753258022924136e-07,0.001199165058474669,0.01706949474861286,-2.359948195476884e-07,SUN
2456564.0,-0.5,0.9985074525334519,0.08459514515570625,-9.44905509097205e-07,-0.001726079550737708,0.0170803853727908,-2.765861567472008e-07,SUN
2456574.0,-0.5,0.9665890514402242,0.2533537727910337,-9.559517351775045e-06,-0.004647539170633479,0.01658241393732297,-1.158116643913199e-06,SUN
2456584.0,-0.5,0.9060143919399039,0.4145233686324601,-1.495672055939962e-05,-0.007436290953956431,0.01557339253559449,1.195419213820314e-07,SUN
2456594.0,-0.5,0.8185073331644985,0.5633312656698662,-1.527045871118506e-05,-0.01002966364058169,0.01411272823325217,-5.35245000821665e-07,SUN
2456604.0,-0.5,0.7063001317699625,0.6952514655699574,-2.439130815902861e-05,-0.01235627620191326,0.01219673243371796,-7.775456964242126e-07,SUN
2456614.0,-0.5,0.5726841806529175,0.8059819183079981,-2.496657406574655e-05,-0.01429955701119149,0.009895897340521922,3.482909525093426e-07,SUN
2456624.0,-0.5,0.4216607849406139,0.8921702200614764,-2.57759876607798e-05,-0.01583385130951502,0.007293599977905266,-6.559985789486208e-07,SUN
2456634.0,-0.5,0.2575884665838963,0.9509662514115993,-3.232606324488824e-05,-0.01689185218406485,0.004429521649721095,-1.095192791225498e-07,SUN
2456644.0,-0.5,0.08563385973573512,0.9803311401197617,-2.839208798186085e-05,-0.01741242600390376,0.001431611089541529,4.187679582986997e-07,SUN
