jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2456294.0,-0.5,-0.1812754833742774,0.964227691609461,-9.52203529802444e-05,-0.01729802990124553,-0.003024172092446104,-8.030465672313721e-05,SOLAR_SYSTEM_BARYCENTER
2456304.0,-0.5,-0.3494989434022667,0.9172910139415262,-0.0001017050900842771,-0.01651845902873458,-0.005994445928940809,-7.169091453480055e-05,SOLAR_SYSTEM_BARYCENTER
2456314.0,-0.5,-0.5069034699891678,0.8417162635873274,-0.0001005610560626254,-0.01520342238292174,-0.008771482048224272,-5.938138075013586e-05,SOLAR_SYSTEM_BARYCENTER
2456324.0,-0.5,-0.64858422002078,0.7400795312350985,-9.782728968932031e-05,-0.01343979728790555,-0.01125554897964071,-4.736881004244082e-05,SOLAR_SYSTEM_BARYCENTER
2456334.0,-0.5,-0.7703895385380184,0.61552478512194,-0.0001012251951187939,-0.01127022494964773,-0.0134065158305298,-3.26966116218884e-05,SOLAR_SYSTEM_BARYCENTER
2456344.0,-0.5,-0.8684980981981654,0.4719116328965671,-9.456165116891174e-05,-0.008749937348840008,-0.01511848632588525,-1.68086387347633e-05,SOLAR_SYSTEM_BARYCENTER
2456354.0,-0.5,-0.9401142932781219,0.3139116825030174,-9.220901587813481e-05,-0.006002450548466666,-0.01635779391086218,-2.097274175734875e-06,SOLAR_SYSTEM_BARYCENTER
2456364.0,-0.5,-0.9833409976454299,0.1462505931096692,-9.121049612012597e-05,-0.003080075386275612,-0.01711383820020958,1.475558086734189e-05,SOLAR_SYSTEM_BARYCENTER
2456374.0,-0.5,-0.996909904241884,-0.02591171390529455,-8.176994399822304e-05,-8.442798005263343e-05,-0.01732804880152023,3.005236446987129e-05,SOLAR_SYSTEM_BARYCENTER
2456384.0,-0.5,-0.9808057752530569,-0.1972940470150331,-8.078993257489193e-05,0.002868802610417495,-0.01703724882197522,4.379178465644691e-05,SOLAR_SYSTEM_BARYCENTER
2456394.0,-0.5,-0.935736118935956,-0.3630210122148949,-7.555624917766923e-05,0.005735640019846314,-0.01625488376520715,5.825051212251205e-05,SOLAR_SYSTEM_BARYCENTER
2456404.0,-0.5,-0.8631426776577508,-0.5181378836538207,-6.677198671152016e-05,0.008401526076564348,-0.01498353425482478,6.901031920430958e-05,SOLAR_SYSTEM_BARYCENTER
2456414.0,-0.5,-0.7655457133510694,-0.6582161900056369,-6.730191902763169e-05,0.01079258813907342,-0.01330944096352803,7.836277384446749e-05,SOLAR_SYSTEM_BARYCENTER
2456424.0,-0.5,-0.6458306130290875,-0.7794729063828661,-5.961226907867262e-05,0.01287884486532635,-0.01125749497390871,8.646206342005405e-05,SOLAR_SYSTEM_BARYCENTER
2456434.0,-0.5,-0.5075652549192461,-0.8783807551975159,-5.454180347810677e-05,0.01456415556836383,-0.008886142377207862,8.995228708577531e-05,SOLAR_SYSTEM_BARYCENTER
2456444.0,-0.5,-0.3549545751879319,-0.9523642204714559,-5.598782047925578e-05,0.0158302213190342,-0.006299476547952423,9.2537617827339e-05,SOLAR_SYSTEM_BARYCENTER
2456454.0,-0.5,-0.1922095836946745,-0.9995002427706442,-4.867661748072358e-05,0.01665716870958754,-0.003526868104045372,9.206472998028822e-05,SOLAR_SYSTEM_BARYCENTER
