jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2456294.0,-0.5,-0.1799883401883942,0.9666748931198503,-1.055458635705413e-06,-0.01712568981853815,-0.003010884442047772,-8.561423221551991e-05,SUN
2456304.0,-0.5,-0.3482685073357397,0.9197516249951938,-6.544853449784794e-06,-0.01635101729099517,-0.005953398192335087,-8.90694575445617e-05,SUN
2456314.0,-0.5,-0.5057300901580344,0.8441900844052326,-4.720645861893196e-06,-0.01504600496000058,-0.008703848027171581,-8.831161083303769e-05,SUN
2456324.0,-0.5,-0.6474684009273366,0.7425663308076812,-1.600130367523631e-06,-0.01329723542640527,-0.01116329135657904,-8.699264673884817e-05,SUN
2456334.0,-0.5,-0.7693319355000399,0.6180242618721705,-4.874698667931321e-06,-0.01114691195464449,-0.01329232932322305,-8.184025355837935e-05,SUN
2456344.0,-0.5,-0.8674994892944924,0.4744233682961719,1.683781791093674e-06,-0.008649695574297685,-0.01498571790142841,-7.401753816959779e-05,SUN
2456354.0,-0.5,-0.9391755212523898,0.3164351312493724,3.742200535546442e-06,-0.005928418895202316,-0.01621033837500131,-6.567897794791066e-05,SUN
2456364.0,-0.5,-0.9824629548804247,0.1487851078387627,4.306394257711669e-06,-0.003034622636386686,-0.01695602479187797,-5.331776654527978e-05,SUN
2456374.0,-0.5,-0.9960935372345923,-0.02336689763966936,1.322839305351744e-05,-6.908107535875984e-05,-0.01716451724823291,-4.049863501373667e-05,SUN
2456384.0,-0.5,-0.9800520618474875,-0.1947398344041678,1.366323586334485e-05,0.00285340566580807,-0.01687281191055116,-2.715003888119219e-05,SUN
2456394.0,-0.5,-0.935046035640329,-0.3604584595503355,1.838266298733801e-05,0.005689769067239722,-0.01609438436644153,-1.098393459669371e-05,SUN
2456404.0,-0.5,-0.8625171677472065,-0.5155681989165276,2.673985380324224e-05,0.008326350661091993,-0.01483170200274174,3.531243703480915e-06,SUN
2456414.0,-0.5,-0.7649856586371926,-0.6556407286649402,2.592352710578811e-05,0.01069014284139285,-0.01317075300600136,1.857617446728961e-05,SUN
2456424.0,-0.5,-0.6453368066978706,-0.776893169920333,3.351574998024033e-05,0.01275196981951118,-0.0111360450544631,3.413653719745438e-05,SUN
2456434.0,-0.5,-0.50713835520682,-0.8757983893450644,3.871706618384165e-05,0.01441641607168625,-0.008785518304697669,4.663592906766886e-05,SUN
2456444.0,-0.5,-0.3545950502917466,-0.949780965255479,3.766177089159147e-05,0.01566579981417014,-0.006222648640876828,5.951308761738552e-05,SUN
