jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2456294.0,-0.5,-0.1800273018063675,0.9667121514073976,-6.378711439944006e-06,-0.01735440367205481,-0.003236061286125001,1.23255424846845e-05,SUN
2456304.0,-0.5,-0.3483131075702085,0.9197822736878748,-8.994630735237697e-06,-0.01653432313310219,-0.006211192791949638,2.294728811964002e-05,SUN
2456314.0,-0.5,-0.5057790121100412,0.8442133348692583,-3.956956849056922e-06,-0.01517849197134488,-0.008986650741521034,3.447544551477245e-05,SUN
2456324.0,-0.5,-0.6475202001234974,0.7425816128097389,2.62223587278213e-06,-0.01337499280999272,-0.01146275435209609,4.294021959921223e-05,SUN
2456334.0,-0.5,-0.769385082536939,0.6180312403784374,2.949469375293959e-06,-0.01116764441608425,-0.01359961320418055,5.140248740079165e-05,SUN
2456344.0,-0.5,-0.8675524149948898,0.4744219533377221,1.314645235738484e-05,-0.008612791084121553,-0.01529175231383421,5.860164545081443e-05,SUN
2456354.0,-0.5,-0.9392266629624185,0.3164254806719488,1.877272072632924e-05,-0.005834966899161779,-0.01650608968431869,6.240201658588135e-05,SUN
2456364.0,-0.5,-0.9825108026006837,0.1487676225912978,2.272883908951699e-05,-0.002887381739021874,-0.01723276313379684,6.64439098466282e-05,SUN
2456374.0,-0.5,-0.9961366782052177,-0.02339158541245312,3.476661988265427e-05,0.0001276024949968066,-0.01741407395566761,6.740815136336294e-05,SUN
2456384.0,-0.5,-0.9800892222548826,-0.1947708799156617,3.794913763313683e-05,0.003093726098876507,-0.01708782056017966,6.571666692404104e-05,SUN
2456394.0,-0.5,-0.9350761181895136,-0.3604948303255857,4.496708753851568e-05,0.00596663254087533,-0.01626849832269524,6.410136538453197e-05,SUN
2456404.0,-0.5,-0.8625392840496122,-0.5156087053280884,5.510575722331716e-05,0.008631584719452334,-0.01495978178352564,5.861838135039449e-05,SUN
2456414.0,-0.5,-0.7649991554858586,-0.6556840590136308,5.550123230581741e-05,0.01101473747896917,-0.01324901803281128,5.203900711564531e-05,SUN
2456424.0,-0.5,-0.6453412853069059,-0.7769379291172174,6.369986901390192e-05,0.01308634358527118,-0.01116218493326421,4.498758725946837e-05,SUN
2456434.0,-0.5,-0.5071336829687042,-0.8758431401119975,6.888432884320549e-05,0.01475069883145343,-0.008758761423024276,3.455469782944442e-05,SUN
2456444.0,-0.5,-0.3545813647263732,-0.9498242706124669,6.718931808128085e-05,0.01599012410458749,-0.006143784875260547,2.485603504514561e-05,SUN
2456454.0,-0.5,-0.1918954233238407,-0.9969583321337369,7.393641712101537e-05,0.01678552838955186,-0.003347462555724337,1.410161355174904e-05,SUN
2456464.0,-0.5,-0.02379938530639656,-1.015862138949083,7.265723798653653e-05,0.0170825435024348,-0.0004677048118683073,1.544961844248905e-06,SUN
2456474.0,-0.5,0.144893971005389,-1.006253721289069,7.003528069761747e-05,0.01691548964654159,0.002401970376429969,-8.845675436331576e-06,SUN
2456484.0,-0.5,0.3096199425876286,-0.9683696435476415,7.294635833483885e-05,0.0162729050693975,0.005225794719343934,-2.049260781275994e-05,SUN
2456494.0,-0.5,0.4655815286190805,-0.9031962380475486,6.576104515867065e-05,0.01515411680503635,0.00789047717777989,-3.175145379582256e-05,SUN
2456504.0,-0.5,0.6084229202648769,-0.812710764212132,6.315943833628651e-05,0.01363019559495467,0.01033437718771378,-4.033030381326553e-05,SUN
2456514.0,-0.5,0.7341785096851245,-0.6992353551338854,6.090849157119608e-05,0.01170207457892616,0.01251316406063652,-4.977054941337211e-05,SUN
2456524.0,-0.5,0.8390330104090382,-0.5659246706224645,5.028351781749921e-05,0.009425688823658932,0.01432421787321638,-5.667095103617062e-05,SUN
2456534.0,-0.5,0.9200350402732844,-0.4165929313807235,4.804045923560382e-05,0.006888857701678595,0.01574771308027753,-6.13896102842705e-05,SUN
2456544.0,-0.5,0.9747025146228805,-0.2552305883436294,4.080814592486467e-05,0.004115215839137014,0.01673546938432997,-6.607344449056117e-05,SUN
2456554.0,-0.5,1.00113597199838,-0.086541629105665,3.027782269221944e-05,0.00120905131831205,0.01722303753534379,-6.681342902214883e-05,SUN
2456564.0,-0.5,0.9985339368446255,0.08461108984235484,2.829066792180822e-05,-0.0017449861038789,0.01723323015644839,-6.650874504536254e-05,SUN
2456574.0,-0.5,0.9666146318955987,0.2533738296353054,1.78946958986255e-05,-0.004694680445948779,0.01673004898854934,-6.50899410961113e-05,SUN
2456584.0,-0.5,0.9060383148150155,0.4145473353909006,1.080489935764851e-05,-0.007510275413911477,0.01571145998121718,-5.962468716756682e-05,SUN
2456594.0,-0.5,0.8185288936357556,0.5633588246770469,8.937344305327587e-06,-0.0101283074179188,0.01423715264197373,-5.43281004097098e-05,SUN
2456604.0,-0.5,0.7063186947348403,0.6952821931351963,-1.55266560011509e-06,-0.01247666746229444,0.01230384104330473,-4.703108497556045e-05,SUN
2456614.0,-0.5,0.5726991995059846,0.8060152972394362,-3.272069851445292e-06,-0.01443814203611738,0.009982528471286688,-3.700063574073325e-05,SUN
2456624.0,-0.5,0.4216718177136057,0.8922056548874812,-4.966817792042069e-06,-0.01598653932176938,0.007357196460400455,-2.799770022022384e-05,SUN
2456634.0,-0.5,0.2575951889698583,0.951003085953011,-1.211723818056126e-05,-0.01705413605908173,0.004468206301306306,-1.663678182325399e-05,SUN
2456644.0,-0.5,0.08563607461400218,0.980368676909768,-8.48092943266573e-06,-0.01757951541096602,0.001444241909884336,-4.806330028979678e-06,SUN
2456654.0,-0.5,-0.08895216503627316,0.9794747183444998,-9.685922456492944e-06,-0.0175839755639616,-0.001628298694799177,5.665724815968593e-06,SUN
2456664.0,-0.5,-0.260870897766368,0.9481434422069465,-1.080839738288702e-05,-0.01703198324839787,-0.004674956303900835,1.80852611612415e-05,SUN
2456674.0,-0.5,-0.4245929842751507,0.8873533919100494,-3.337673790122996e-06,-0.01594503105752852,-0.007552357844862125,2.862416857150532e-05,SUN
2456684.0,-0.5,-0.5751920597720925,0.7991436356435936,-3.360823350837053e-06,-0.01438736284202411,-0.01019954987283879,3.796282073822775e-05,SUN
2456694.0,-0.5,-0.708054907549794,0.6861286891109869,2.482621450480584e-06,-0.01236957637399845,-0.01253416109223956,4.802312071127854e-05,SUN
2456704.0,-0.5,-0.8190169879981337,0.552013910709636,1.134599523585462e-05,-0.009988989545476,-0.01445051789859795,5.459324808896666e-05,SUN
2456714.0,-0.5,-0.9049786178518805,0.4010387420987371,1.29579212659648e-05,-0.00732963526684841,-0.01593367826085797,6.046772267182079e-05,SUN
2456724.0,-0.5,-0.9633830695333843,0.2377494832373147,2.390131776652e-05,-0.004442186044761302,-0.01691976338956555,6.533132533919714e-05,SUN
2456734.0,-0.5,-0.9926208659498255,0.06735369505778896,3.125757616087106e-05,-0.001461762848867906,-0.01737550195658599,6.633306683618766e-05,SUN
2456744.0,-0.5,-0.9922087946993936,-0.1050729004312287,3.462473336478519e-05,0.001538848373977514,-0.01733207074827955,6.726636733534545e-05,SUN
2456754.0,-0.5,-0.9622322180824345,-0.2744572506830988,4.7068071697666e-05,0.004485792594182115,-0.01675875086885334,6.555520360172725e-05,SUN
2456764.0,-0.5,-0.9038948350848077,-0.4356582970866631,5.089380073042611e-05,0.00725334931671303,-0.01569775979483439,6.084213738330276e-05,SUN
2456774.0,-0.5,-0.81922300948461,-0.58419885390269,5.579241424061212e-05,0.009801383248321022,-0.01420746213339822,5.650042715673931e-05,SUN
2456784.0,-0.5,-0.7107006726598676,-0.715828584620628,6.576166166220098e-05,0.01205000286101219,-0.01229464298695224,4.868809569335933e-05,SUN
2456794.0,-0.5,-0.581785151378856,-0.8267851723601186,6.53710315539662e-05,0.01391788154156918,-0.01005499599082227,3.960159594254932e-05,SUN
2456804.0,-0.5,-0.4362712303858873,-0.9142210179786693,7.079560620688946e-05,0.01540070545671671,-0.007549842565149747,3.09117082339198e-05,SUN
2456814.0,-0.5,-0.2782683829178951,-0.9756423743451178,7.521785045281972e-05,0.01642808543095021,-0.004822874323064095,1.91525907089317e-05,SUN
2456824.0,-0.5,-0.1124888301335393,-1.00943989876627,7.135459328954455e-05,0.0169782924286122,-0.001991683414848315,8.1514830213181e-06,SUN
2456834.0,-0.5,0.05649806877283186,-1.014892774018574,7.559172688227016e-05,0.01707219827965743,0.0008958790800971998,-2.818455691279266e-06,SUN
2456844.0,-0.5,0.2239451656579412,-0.9917200884567112,7.320492216892244e-05,0.0166651138131139,0.003764369747940452,-1.533523547657436e-05,SUN
2456854.0,-0.5,0.3849997268855376,-0.940705354968119,6.763355143057937e-05,0.01579389778400671,0.006504161754098007,-2.539302999698558e-05,SUN
2456864.0,-0.5,0.535315898023777,-0.8633018310183018,6.882889913274941e-05,0.01449082727539487,0.009084916464708194,-3.585862636395223e-05,SUN
2456874.0,-0.5,0.6705365834240709,-0.7614790274531429,6.039631498296616e-05,0.01275256415007588,0.01141267807049268,-4.576811245314134e-05,SUN
2456884.0,-0.5,0.7867302246895855,-0.6382094463735933,5.504067158988785e-05,0.01066304365023706,0.0134099222863854,-5.240817932730576e-05,SUN
2456894.0,-0.5,0.8806843807251379,-0.4968160804710187,5.205711449704473e-05,0.00825819308333722,0.01505993708790783,-5.956952569763104e-05,SUN
2456904.0,-0.5,0.9494155761179378,-0.3411637159761462,4.011931345404123e-05,0.005585099846121304,0.01627301430997006,-6.419509356149304e-05,SUN
