jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2456294.0,-0.5,-0.1812851567986696,0.9641951078359843,-4.152024954174702e-05,-0.0169751064206432,-0.003080526820042112,-5.632842365612273e-05,SOLAR_SYSTEM_BARYCENTER
2456304.0,-0.5,-0.3494996998050676,0.9172575930457804,-4.765464952086801e-05,-0.01618981866605964,-0.005999259213852705,-7.006798238699276e-05,SOLAR_SYSTEM_BARYCENTER
2456314.0,-0.5,-0.5068952856930927,0.8416834182916996,-4.677274510567472e-05,-0.01487876605647617,-0.008724611801158912,-8.015943377719216e-05,SOLAR_SYSTEM_BARYCENTER
2456324.0,-0.5,-0.6485673352073498,0.7400486572392374,-4.490585737918314e-05,-0.01312870828656008,-0.01115837878037368,-8.993469156947391e-05,SOLAR_SYSTEM_BARYCENTER
2456334.0,-0.5,-0.770364450216944,0.6154972198579165,-4.974985240275218e-05,-0.01098188607440317,-0.01326191392467098,-9.579378389214339e-05,SOLAR_SYSTEM_BARYCENTER
2456344.0,-0.5,-0.8684655455840383,0.4718886161939699,-4.506885110875321e-05,-0.008492859891101876,-0.01493072088287721,-9.857410599167516e-05,SOLAR_SYSTEM_BARYCENTER
2456354.0,-0.5,-0.9400752358888973,0.3138943199568238,-4.517667722300214e-05,-0.005784222955117347,-0.01613240751690425,-0.0001001174557854596,SOLAR_SYSTEM_BARYCENTER
2456364.0,-0.5,-0.9832965869598725,0.1462398233318973,-4.704397669857399e-05,-0.002907139286830651,-0.01685748385710405,-9.662587939494382e-05,SOLAR_SYSTEM_BARYCENTER
2456374.0,-0.5,-0.9968614497972328,-0.02591514689205687,-4.078994963299631e-05,3.811182171284841e-05,-0.01704829335987147,-9.140205228766354e-05,SOLAR_SYSTEM_BARYCENTER
2456384.0,-0.5,-0.9807547059582624,-0.1972896157165081,-4.322306864800301e-05,0.002937329026527862,-0.01674235009466448,-8.415022429722212e-05,SOLAR_SYSTEM_BARYCENTER
2456394.0,-0.5,-0.9356839408401066,-0.3630084212660741,-4.152842432693427e-05,0.005748130251203608,-0.01595354661458327,-7.240247994403868e-05,SOLAR_SYSTEM_BARYCENTER
2456404.0,-0.5,-0.8630909295320058,-0.518117078577297,-3.630464656701721e-05,0.008357611329964949,-0.01468465343750578,-6.049663571716204e-05,SOLAR_SYSTEM_BARYCENTER
2456414.0,-0.5,-0.765495921296236,-0.6581873588006231,-4.0311338529026e-05,0.01069356478306073,-0.01302183871005438,-4.617486476397216e-05,SOLAR_SYSTEM_BARYCENTER
2456424.0,-0.5,-0.6457842454279918,-0.7794364738951726,-3.591210131924645e-05,0.01272763584541538,-0.01098966081729614,-2.943015832805025e-05,SOLAR_SYSTEM_BARYCENTER
2456434.0,-0.5,-0.5075236790240306,-0.878337370672713,-3.384865274154685e-05,0.01436522423305232,-0.008645982308098163,-1.387347392750629e-05,SOLAR_SYSTEM_BARYCENTER
2456444.0,-0.5,-0.3549190167982377,-0.9523147384056779,-3.792945312705307e-05,0.0155894397898944,-0.006094079459907514,3.843620984124611e-06,SOLAR_SYSTEM_BARYCENTER
2456454.0,-0.5,-0.1921810910708792,-0.9994456975925873,-3.280297635109791e-05,0.01638164436650945,-0.003362297135803491,2.112062189428361e-05,SOLAR_SYSTEM_BARYCENTER
2456464.0,-0.5,-0.02403312843941032,-1.018347121438775,-3.493247148637263e-05,0.0166875658194471,-0.0005466362777242375,3.638379071955469e-05,SOLAR_SYSTEM_BARYCENTER
2456474.0,-0.5,0.1447124019548717,-1.008737041143392,-3.765156991988714e-05,0.01654126178018682,0.002261280642245105,5.278070780605821e-05,SOLAR_SYSTEM_BARYCENTER
2456484.0,-0.5,0.3094911026375397,-0.970851970358223,-3.412379627958672e-05,0.01593065858284431,0.005027510756598194,6.609768441439282e-05,SOLAR_SYSTEM_BARYCENTER
