jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2456294.0,-0.5,-0.180000157751372,0.9666505529250146,4.360057597851648e-07,-0.0169812521833867,-0.003079208762343298,-5.619778628926916e-05,SUN
2456304.0,-0.5,-0.3482762264715805,0.9197257388717363,-4.388954651263514e-06,-0.01619597824278209,-0.005998036747399554,-6.993668264342143e-05,SUN
2456314.0,-0.5,-0.5057334833275946,0.8441633186799697,-2.189500486315059e-06,-0.01488494099393134,-0.008723483147348218,-8.002717369386967e-05,SUN
2456324.0,-0.5,-0.6474673682916204,0.7425393777719226,1.005991713954635e-06,-0.01313490087454382,-0.01115734349034536,-8.98011893643422e-05,SUN
2456334.0,-0.5,-0.769326507859499,0.6179978193408054,-2.496127965333774e-06,-0.01098809866125042,-0.01326097405036214,-9.565892353326497e-05,SUN
2456344.0,-0.5,-0.8674898271695042,0.4743981190235579,3.539022636819009e-06,-0.00849909144534615,-0.01492988066248647,-9.843822173098943e-05,SUN
2456354.0,-0.5,-0.9391619101776104,0.3164117227656481,4.793808114102421e-06,-0.005790469491900378,-0.0161316674280138,-9.99808056819107e-05,SUN
2456364.0,-0.5,-0.9824457969641344,0.1487641333261552,4.297741194994331e-06,-0.00291339996364308,-0.01685684241433557,-9.648823523447964e-05,SUN
2456374.0,-0.5,-0.9960733392612814,-0.02338491682878117,1.193415841086765e-05,3.183656824810458e-05,-0.0170477509992111,-9.126319398090803e-05,SUN
2456384.0,-0.5,-0.9800294203463422,-0.1947544641561521,1.089608422622819e-05,0.002931039403513513,-0.01674190848238733,-8.401006947925207e-05,SUN
2456394.0,-0.5,-0.9350216192733253,-0.3604693658073685,1.39987235155489e-05,0.005741827296959323,-0.01595320779432513,-7.226104434292596e-05,SUN
2456404.0,-0.5,-0.8624916975682888,-0.5155751575214513,2.064295714677577e-05,0.008351296662695113,-0.01468441948723361,-6.035399749949896e-05,SUN
2456414.0,-0.5,-0.7649598868060804,-0.6556436319889755,1.806809738507917e-05,0.01068724029127433,-0.01302171196601026,-4.603117142358776e-05,SUN
2456424.0,-0.5,-0.6453114942722159,-0.7768920300330762,2.390814310137124e-05,0.01272130438723629,-0.0109896449008248,-2.928579187732298e-05,SUN
2456434.0,-0.5,-0.5071142496985676,-0.8757933376784602,2.741531933527617e-05,0.01435889291078841,-0.008646080515320686,-1.372923526675348e-05,SUN
2456444.0,-0.5,-0.3545728635883947,-0.9497722486988797,2.477394016457636e-05,0.01558311690556193,-0.006094289065550071,3.987244881012386e-06,SUN
2456454.0,-0.5,-0.1918981059843553,-0.9969058401388978,3.133351892912043e-05,0.01637533409012008,-0.003362613238164901,2.126362643976994e-05,SUN
2456464.0,-0.5,-0.02381317328179259,-1.015810940223869,3.06311104591669e-05,0.01668127041928503,-0.0005470547794185762,3.652620564913793e-05,SUN
